Comments,Negative,Cleaning Ability,Usability,Battery or Charge,Reliability,Noise
The suction is terrible. And terrible is being nice. It pushes the dog hair around and the dog hair it does pick up is stuck in the front wheels.,1,1,0,0,0,0
Doesn’t have good suction for debris from kitchen and dinning area! Just spread the dirty instead of vacuum them!,1,1,0,0,0,0
"It has minimal suction power - the pick up comes from the beater bars and brushes. Because the pickup comes from the beater action instead of suction, using the Shark as anything other than a stick vacuum will leave you frustrated and force you to go over an area multiple times",1,1,0,0,0,0
Easy to empty bin,0,0,1,0,0,0
"It's light weight, it looks good and it works well.",0,0,1,0,0,0
 The same pet had broken on this vacuum in less than 5 months and I am now in my 3rd replacement,1,0,0,0,1,0
 I have never owned a vacuum that was THIS bad at edge cleaning,1,1,0,0,0,0
"All this cat hair that was being left behind was forming the tumbleweeds.  Seriously, an $800 vacuum can't pick up cat hair",1,1,0,0,0,0
light weight easy to use however,0,0,1,0,0,0
But Low Reliability and Support,1,0,0,0,1,0
Too heavy and hard to push around the house. ,1,0,1,0,0,0
Works great and suction is amazing,0,1,0,0,0,0
The canister is easy to clean and it is light weight.,0,0,1,0,0,0
Lightweight Vacuum.,0,0,1,0,0,0
Filters are washable,0,0,1,0,0,0
"  the vacuum cannot be kept anywhere in upright position except for the charging station,",1,0,1,0,0,0
Keeps clogging. But every single time I use this vacuum I have to take it apart and dig my finger into the vacuum pole to pull out a wad of dog hair blocking the suction,1,1,0,0,0,0
sucks less! my friend has a V6 and his machine on regular has a stronger suction!,1,1,0,0,0,0
Not a big canister either have to empty quite often.,1,0,1,0,0,0
 And you can hear cracking sounds from the vacuum as you push and pull it around the house.,1,0,0,0,0,1
also heavy.,1,0,1,0,0,0
Great for almost a year. LOVED this vacuum! Until it stopped working. High suction now will not turn on anymore.,1,0,0,0,1,0
The canister is hard to empty and requires you to put your hand in to get the dust out,1,0,1,0,0,0
" after 6 months of use the vacuum has stopped working all together. It powers on like it’s dying,",1,0,0,0,1,0
"is lightweight, easy to use",0,0,1,0,0,0
 The vacuum is top heavy and makes for difficult storage without taking it apart,1,0,1,0,0,0
"For the price it could be better, for example on hardwood floors not the best but doable",1,1,0,0,0,0
" In addition, the suction was great for the first few times but now the suction is horrible. It actually drops the particles I have just vacuumed out of the roller brush when I go to pick it up",1,1,0,0,0,0
f you think you’re the “lucky” buyer.. think again because this vacuum WILL break on you!,1,0,0,0,1,0
I think maybe it is giving off sounds she can hear but I can't,1,0,0,0,0,1
it's relatively quiet,0,0,0,0,0,1
It is very quiet,0,0,0,0,0,1
Broke in under a year. Was ok until it lasted,1,0,0,0,1,0
"Light weight, easy to use.",0,0,1,0,0,0
while also feeling very powerful in its rotation.,0,1,0,0,0,0
Unbelievably quiet on auto mode,0,0,0,0,0,1
"The control section is at the top, it's heavy and awkward.  Trying to maneuver it was hard as the balance was off and holding the control to make it run was also not easy, hurt my hand and was awkward.",1,0,1,0,0,0
Awful. They sent me this vacuum and the same day it stopped working!,1,0,0,0,1,0
"About 5 months after purchasing, the battery  died.  I did purchase a replacement.  It’s now in month 11 and the motor burnt up.  Yes BURNT  with terrible smelling plastic. ",1,0,0,0,1,0
small capacity ,1,0,1,0,0,0
 High Power mode consumes entire battery in under 10 minutes,1,0,0,1,0,0
The only great aspect of it is it is lightweight and goes up and down my stairs easily (because it's light weight).,0,0,1,0,0,0
I no longer have to struggle with carrying it up the stairs due to it being so lightweight,0,0,1,0,0,0
Has a longer battery life span than the dyson ,0,0,0,1,0,0
"This vacuum  is absolutely no louder, and I’d argue quieter, than a hair dryer.",0,0,0,0,0,1
"Died quick. It dies very quickly, and then has to charge for multiple hours. On the lowest setting it lasts for maybe 20 min but has very little suction. The highest setting sucks great but will run for no more then 8-10 min",1,0,0,1,0,0
The fins DO ABSOLUTELY NOTHING. The hair still gets tangled and there is still plenty of things not picked up on hard wood. The suction doesn’t pick up powered carpet cleaner let alone most crumbs,1,1,0,0,0,0
but battery dies before you finish .. last about ten minutes max ,1,0,0,1,0,0
  comes with two batteries,0,0,0,1,0,0
" I wasn’t that impressed, the suction wasn’t as good as my Shark & the mop part although easier left the circular prints on my floor after it dried…so i brought it back & got a SHARK!",1,1,0,0,0,0
suction is almost nonexistent,1,1,0,0,0,0
 It's difficult to open the small canister to release dirt.  Cleaning it out isn't easy at all. ,1,0,1,0,0,0
Loud in Turbo mode - like REALLY loud,1,0,0,0,0,1
It does have decent suction for floors,0,1,0,0,0,0
"  Battery life is not there yet,",1,0,0,1,0,0
suction power on medium is not very strong.,1,1,0,0,0,0
"But, this means it takes a few more passes to vacuum the area.Bottom line: I like it for the convenience, but I would not spend $400 just for the convenience of being cord free since it really doesn't have the power of our corded vac.  However, maybe we will vacuum more often because of the convenience????? Probably not.",1,1,0,0,0,0
"Furthermore, it willl not pick up items like leaves or other various small items",1,1,0,0,0,0
You can hear the suction force when the power brush head is against the baseboard. Wow is it quiet. The dog hates vacuums but did bother this one.,0,0,0,0,0,1
Does not lock to stand. I don't like that the vacuum does not stand up at all. I tend to stop and move things or pick things up and this vacuum does not stand on its own. You have to lay it down.,1,0,1,0,0,0
The vacuum works very well. We have a pet that sheds a lot so had to use the turbo function most of the time to get the fur out of rugs and furniture,0,1,0,0,0,0
Found the unit to have relatively good suction/cleaning ability and the portability (cordless) is great.,1,1,0,0,0,0
" Also, it does not stand up on it's own so when you stop you either have to prop it against something or let it lay flat on the floor",1,0,1,0,0,0
"The PROS: it's lightweight, very easy to maneuver,",0,0,1,0,0,0
 It's quiet compared to former  shark stick vacuum which makes it seem like suction is not as strong. ,0,0,0,0,0,1
Battery Goes Kaput after 6 months,1,0,0,0,1,0
 it is much quieter than any other vacuum I have.,0,0,0,0,0,1
"not only that, but it randomly stops suctioning + drops all the debris it vacuumed up once turned off. the bristles get easily tangled with hair. i could go on. if i had the chance to choose, i wouldn’t go for a miele vacuum again.",1,1,0,0,0,0
"I did not expect it to work as well as an upright, but it really doesn't pick up the fur at all.",1,1,0,0,0,0
"The comfort of the handle and not having to constantly squeeze a trigger is awesome. It seems like a small thing, but not having to constantly hold down a trigger while vacuuming is amazing once you experience it.",0,0,1,0,0,0
Good vacuum lots of suction.,0,1,0,0,0,0
Decent but weak. Decent vacuum but had low suction power.  Not nearly enough for medium.pile carpet,1,1,0,0,0,0
it constantly stops running because of “clogged filter.” No matter how many times the filter is cleaned,1,1,0,0,0,0
Excellent quiet vacuum!. This vacuum is so quiet,0,0,0,0,0,1
"  but the ridiculously short battery life,",1,0,0,1,0,0
great battery life,0,0,0,1,0,0
"The problem with just keeping it there all the time is that it makes the top heavy, so it won’t stand and it’s harder to maneuver because all of the weight is on top.",1,0,1,0,0,0
The vac is well made and has great cleaning power. ,0,1,0,0,0,0
Positives: being cordless made it easy to use on stairs (in theory); Lightweight item,0,0,1,0,0,0
Lightweight and very easy to maneuver,0,0,1,0,0,0
The LCD screen is very useful.,0,0,1,0,0,0
"You have to hold a trigger to keep it working, which is a downer because I have arthritis",1,0,1,0,0,0
" It’s lightweight, steers easily, can hang on the wall if you’re handy with an ice pick and a screwdriver.",0,0,1,0,0,0
Wish is was a little more powerful on the rugs! ,1,1,0,0,0,0
" It was lightweight and easy to maneuver,",0,0,1,0,0,0
 Very happy with the battery,0,0,0,1,0,0
Lightweight and easy to maneuver  but,0,0,1,0,0,0
 Lightweight.,0,0,1,0,0,0
"  There just isn't enough suction power passed to the tools,",1,1,0,0,0,0
"The function of the wi-fi is unclear to me and I am not sure if I will ever need to use the wifi. The placement of the turbo and wi-fi switches are a problem. It should probably be above the on/off switch instead of below. Or may be on the sides. While vacuuming, my hand kept hitting the turbo and that was a little annoying",1,0,1,0,0,0
Powerful and quiet. Much quieter than the previous model,0,1,0,0,0,1
t was also quite heavy for what it was,1,0,1,0,0,0
This vacuum is extremely noisy and clogs easily,1,1,0,0,0,1
We have 3 dogs and 2 cats and the main purpose was to have an easily transportable vacuum to get in corners and underneath things or small spaces. There just isn't enough suction power passed to the tools.,1,1,0,0,0,0
"  This wasn't as powerful as I was expecting.,",1,1,0,0,0,0
 It’s very top heavy since that’s where the battery & filter are which means it can’t stand up on its own without falling over.,1,0,1,0,0,0
but the battery only last 15 minutes ,1,0,0,1,0,0
Easy to clean out without getting dust on you!,0,0,1,0,0,0
 I have to say that I was very impressed with how well the Dyson cleaned my living room carpet on max suction.,1,1,0,0,0,0
"I love the weight, the attachments and the maneuverability",0,0,1,0,0,0
There is not enough battery charge to use the max suction for very long,1,0,0,1,0,0
" The charge lasts for a reasonably long time. I had considered ordering a spare battery, but at this point I really don't think it's necessary. ",0,0,0,1,0,0
It is very lightweight. It weighs less than 4 pounds and isn't bulky like some stick vacuums. ,0,0,1,0,0,0
I do find that the new inline dust canister makes the vacuum easier to maneuver without any discernible strain in my hands or wrist,0,0,1,0,0,0
"It works well but the battery SUCKS. It last long enough to vacuum 3 rooms, one with carpet (about 10 minutes MAX).",1,0,0,1,0,0
 It has a smart sensor that can adjust according to the dirt level,0,0,1,0,0,0
Nice power long battery life. ,0,1,0,1,0,0
